COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
one,39321,75,0,369169,194,3,11,very_sat,little,actively_looking_into_it
one,33969,0,62,506911,191,0,2,very_unsat,little,considering
one,34174,68,0,952235,130,3,15,very_unsat,little,perhaps
zero,123396,52,24,509477,718,4,4,unsat,very_high,considering
zero,148709,0,0,729047,831,0,14,very_unsat,little,no
zero,40031,36,11,606180,245,5,1,very_sat,very_little,actively_looking_into_it
one,31831,0,17,224988,206,1,4,very_sat,little,considering
zero,24007,43,0,510990,161,3,9,very_sat,very_little,considering
zero,47620,0,18,285437,130,0,5,very_unsat,little,actively_looking_into_it
one,102487,213,0,542192,341,10,10,unsat,very_high,considering
one,43226,39,0,478078,863,3,11,unsat,very_high,considering
zero,77742,210,46,499384,283,20,1,very_unsat,very_little,considering
zero,42705,192,0,319120,188,20,10,very_unsat,high,actively_looking_into_it
zero,32715,178,5,660729,157,17,4,very_unsat,very_high,no
zero,56019,239,46,278745,293,20,1,avg,very_high,considering
zero,91723,0,0,403182,308,11,12,very_sat,high,considering
zero,64035,53,0,522610,156,5,10,unsat,very_high,considering
one,53069,53,66,752168,339,4,1,unsat,little,no
zero,138296,0,22,596324,546,1,4,very_sat,little,considering
zero,86308,55,83,177733,320,3,1,very_unsat,very_little,actively_looking_into_it
one,109213,0,0,631432,777,1,14,unsat,little,never_thought
one,103151,43,24,216621,686,5,6,very_sat,very_little,considering
zero,74551,50,0,188338,258,3,11,very_unsat,little,considering
one,56295,0,0,797743,344,0,8,very_unsat,little,no
zero,36110,0,16,281482,135,1,12,very_unsat,avg,actively_looking_into_it
one,128768,28,72,314759,827,5,1,very_sat,little,no
one,52193,66,0,285576,373,5,10,very_unsat,little,considering
zero,65789,0,74,931981,290,1,2,unsat,very_high,considering
zero,24956,235,17,182294,179,5,5,very_sat,very_little,considering
one,88226,210,77,292687,273,11,2,very_unsat,high,actively_looking_into_it
one,104780,184,58,526064,547,15,1,very_unsat,little,actively_looking_into_it
zero,144717,221,0,629720,497,26,14,avg,very_high,perhaps
zero,75560,295,13,289225,344,20,6,very_sat,very_little,no
one,39413,223,9,517049,182,12,2,very_unsat,avg,actively_looking_into_it
one,104461,251,55,332081,860,19,4,very_unsat,very_little,considering
zero,41928,64,23,289288,225,5,5,very_unsat,high,no
one,31893,0,0,989208,238,1,5,very_sat,very_little,considering
one,138043,0,25,165792,731,0,2,very_unsat,little,no
one,134101,250,80,232405,874,21,2,very_unsat,very_little,considering
one,76056,193,0,237527,357,18,15,very_sat,little,actively_looking_into_it
zero,142497,0,0,207559,172,1,15,very_sat,avg,actively_looking_into_it
one,140003,0,20,898340,478,1,6,very_unsat,little,never_thought
zero,124497,64,0,470898,624,5,6,unsat,little,never_thought
zero,27243,0,0,463462,203,1,12,unsat,little,actively_looking_into_it
zero,49012,0,59,616894,188,1,1,unsat,little,considering
one,154233,195,33,588856,804,22,1,unsat,little,no
one,26834,0,79,646134,168,1,1,very_unsat,little,considering
one,51516,74,14,661466,271,3,5,very_sat,little,no
one,35394,0,16,763451,180,0,4,very_sat,very_high,never_thought
zero,35214,0,11,533681,214,1,5,sat,very_little,no
zero,46451,0,16,388356,224,1,5,sat,very_high,actively_looking_into_it
one,92476,187,42,172249,287,15,5,very_sat,high,no
zero,107213,55,88,941334,801,26,1,unsat,little,perhaps
one,59191,0,28,199156,410,1,2,very_unsat,little,considering
one,68124,56,0,968585,264,4,11,avg,little,actively_looking_into_it
one,50516,222,9,191645,252,28,5,very_sat,little,perhaps
one,48960,187,14,161765,168,17,4,very_unsat,very_little,considering
one,158176,0,44,242310,576,0,2,very_sat,little,actively_looking_into_it
zero,126550,0,0,537223,212,0,9,very_unsat,little,actively_looking_into_it
one,118493,155,0,602244,712,20,12,very_sat,little,considering
one,125064,0,15,372375,482,0,1,sat,very_high,no
one,39313,228,12,323239,206,20,5,avg,little,never_thought
one,120316,179,28,210685,261,18,1,very_unsat,very_high,considering
one,112048,68,74,224364,262,5,2,avg,high,actively_looking_into_it
one,33602,220,12,514758,169,0,4,very_unsat,little,considering
zero,90946,0,0,447348,252,1,11,very_unsat,very_high,actively_looking_into_it
zero,94715,34,26,172430,380,4,2,very_unsat,little,considering
one,56029,0,12,215921,257,4,6,sat,very_little,considering
zero,55780,0,85,865637,333,0,2,unsat,little,perhaps
zero,62295,204,0,590681,285,19,8,very_unsat,very_high,never_thought
one,21064,0,27,486441,195,0,1,very_unsat,very_high,actively_looking_into_it
zero,33272,81,37,322613,206,5,1,avg,little,no
zero,57271,203,0,542887,376,21,12,very_sat,little,never_thought
one,36129,199,11,272902,248,26,6,very_unsat,very_high,actively_looking_into_it
zero,111406,0,14,951537,440,5,6,very_unsat,little,considering
one,20022,205,36,450516,242,17,1,avg,little,no
zero,110291,64,0,376322,887,0,13,very_unsat,little,actively_looking_into_it
zero,40208,64,0,946883,136,4,1,very_sat,little,never_thought
one,89296,0,0,208853,198,0,10,very_unsat,very_little,considering
one,158381,0,51,868034,611,0,1,unsat,very_little,never_thought
zero,127091,0,55,894250,780,1,1,unsat,little,never_thought
zero,30302,0,0,434725,217,1,14,unsat,high,actively_looking_into_it
one,34731,215,86,686836,225,10,2,very_unsat,very_high,actively_looking_into_it
one,115629,0,0,833983,481,1,12,very_sat,little,never_thought
one,53942,70,12,649187,274,4,1,very_unsat,very_high,considering
zero,25117,174,11,701457,166,1,6,very_unsat,very_little,no
one,39640,271,51,741056,163,4,1,very_unsat,little,considering
one,33011,173,0,996170,173,11,5,very_unsat,very_high,considering
one,21690,0,0,412235,248,1,11,very_unsat,very_high,never_thought
one,120485,89,0,825684,621,5,13,very_unsat,high,no
zero,33784,37,89,905024,181,4,1,very_sat,very_high,never_thought
zero,92724,0,13,355875,307,0,5,very_sat,very_high,actively_looking_into_it
one,94880,179,54,370388,391,11,1,very_unsat,very_high,considering
zero,44595,239,17,428545,184,27,13,very_unsat,very_little,considering
one,113783,85,39,739060,554,4,2,unsat,little,considering
zero,50865,0,22,917695,257,0,5,very_unsat,very_high,considering
zero,41591,138,0,425346,215,16,12,avg,little,no
one,24569,209,7,215733,232,11,5,very_sat,very_little,never_thought
zero,26009,0,19,283270,211,0,6,very_sat,little,considering
zero,28780,76,0,618399,816,4,13,very_unsat,little,no
zero,96053,0,24,316675,264,0,4,very_sat,very_high,considering
zero,133367,246,17,521801,515,14,6,unsat,little,actively_looking_into_it
one,20997,0,18,975892,375,1,5,avg,high,actively_looking_into_it
zero,69256,0,50,234151,293,1,2,very_unsat,little,considering
zero,43681,52,14,246610,218,3,4,unsat,little,actively_looking_into_it
zero,34134,179,21,153227,256,19,5,unsat,little,actively_looking_into_it
one,24018,47,39,700272,168,3,1,very_sat,very_little,considering
one,142136,0,0,550004,650,4,12,very_unsat,little,never_thought
one,138537,53,10,181295,441,4,5,avg,very_high,considering
zero,59258,0,0,213042,366,0,11,unsat,little,no
one,115735,176,19,242017,400,21,6,very_unsat,very_high,considering
zero,108371,167,36,279770,455,23,2,very_sat,little,no
one,90307,65,30,755885,171,4,2,unsat,high,considering
zero,45164,77,89,189004,220,3,2,unsat,very_high,no
one,153851,0,18,306634,562,3,6,avg,very_little,never_thought
one,20466,49,15,811253,236,3,4,very_unsat,avg,considering
one,42978,0,71,307927,169,16,4,sat,high,no
one,59777,179,0,174213,367,25,6,avg,little,actively_looking_into_it
zero,46903,214,0,953224,146,23,10,unsat,very_high,considering
one,41266,260,18,225621,394,24,5,very_unsat,little,considering
one,42313,0,9,896754,229,1,6,very_unsat,very_little,perhaps
zero,46786,44,0,964756,193,5,8,very_unsat,little,considering
zero,33401,0,29,832336,184,1,12,very_sat,little,perhaps
zero,85794,233,69,444299,289,26,2,unsat,high,actively_looking_into_it
one,94350,178,17,913623,363,1,5,very_unsat,little,considering
zero,61114,84,14,299868,253,3,6,very_unsat,very_little,no
zero,92856,65,0,302647,388,5,9,very_unsat,very_high,considering
one,31799,238,44,246763,232,20,1,very_sat,very_little,considering
one,22763,0,16,752369,196,0,4,very_sat,very_high,considering
one,99667,60,6,497765,152,3,4,sat,little,actively_looking_into_it
one,98841,0,24,547981,351,0,4,very_unsat,little,considering
one,89523,0,11,377356,380,1,4,very_unsat,very_little,considering
zero,51603,0,0,414054,322,1,8,very_unsat,little,considering
one,153519,50,0,295215,642,5,13,very_sat,little,considering
zero,27900,0,89,961095,192,0,2,very_unsat,little,actively_looking_into_it
one,72153,0,0,477215,350,1,1,very_sat,very_little,actively_looking_into_it
zero,25930,0,24,765670,166,1,6,unsat,very_little,actively_looking_into_it
zero,48427,80,88,356137,207,5,2,very_unsat,little,considering
one,30138,175,0,535034,245,1,14,unsat,very_little,considering
zero,110809,0,19,161066,537,1,1,very_unsat,little,considering
zero,146188,0,0,545160,634,4,15,sat,very_little,considering
one,129416,63,71,575193,197,3,2,very_sat,little,actively_looking_into_it
one,79691,80,12,899194,329,3,6,very_unsat,little,considering
zero,158599,154,70,468070,773,24,2,very_unsat,very_high,considering
zero,146046,228,0,227705,373,26,12,very_unsat,very_little,considering
one,62782,42,10,279411,357,5,5,unsat,very_little,no
one,29635,189,46,749399,185,11,2,avg,high,considering
zero,94490,223,65,279716,250,20,5,very_unsat,very_high,perhaps
one,145032,0,27,237232,501,1,1,unsat,high,never_thought
one,110900,0,45,870469,489,1,15,very_sat,little,considering
zero,132883,204,60,282627,492,19,1,unsat,very_little,considering
zero,43007,237,86,925551,158,16,2,very_unsat,high,considering
zero,86098,247,0,590338,257,27,15,very_unsat,very_high,considering
one,132576,0,54,461779,555,0,1,very_unsat,high,actively_looking_into_it
one,88948,0,0,618241,380,0,13,very_unsat,little,considering
zero,64270,237,17,552326,273,10,6,very_unsat,little,no
zero,58289,209,56,932515,358,1,1,very_sat,very_little,considering
zero,68798,0,13,749117,288,1,5,very_sat,very_high,considering
zero,119548,0,13,207371,622,0,5,very_sat,very_high,considering
zero,26092,57,16,205542,178,3,6,very_unsat,very_little,considering
one,31297,0,0,206623,643,1,14,very_sat,very_little,no
zero,151754,46,0,253280,500,4,15,unsat,little,actively_looking_into_it
one,48513,154,55,381244,377,29,2,very_unsat,avg,never_thought
zero,151214,0,20,227874,779,1,6,very_sat,very_high,actively_looking_into_it
zero,83626,191,0,650684,392,22,2,unsat,very_little,perhaps
zero,43044,0,0,426349,227,0,10,unsat,very_high,actively_looking_into_it
one,75931,0,29,649941,294,0,2,very_unsat,very_high,never_thought
zero,139595,80,0,442444,827,3,15,very_sat,very_high,actively_looking_into_it
zero,71699,77,0,431387,252,4,13,unsat,very_high,actively_looking_into_it
zero,146195,207,6,248122,807,15,4,very_unsat,very_high,no
one,115403,0,0,572006,438,22,15,very_unsat,little,considering
zero,52474,0,0,289095,280,1,13,very_unsat,very_high,considering
zero,22935,33,81,300763,520,3,2,very_unsat,little,perhaps
zero,37337,0,6,181148,220,1,12,very_unsat,little,considering
zero,91237,251,7,254549,268,11,5,very_sat,very_high,actively_looking_into_it
zero,144405,49,0,632451,524,4,10,very_unsat,little,actively_looking_into_it
one,68858,62,0,524927,232,4,11,very_unsat,very_high,actively_looking_into_it
zero,137832,81,24,936090,755,3,5,very_unsat,very_high,actively_looking_into_it
zero,29594,0,24,452577,196,1,6,sat,high,actively_looking_into_it
one,76868,0,18,219169,350,0,5,very_unsat,very_high,considering
zero,145774,0,7,160068,849,1,6,sat,little,actively_looking_into_it
zero,159934,165,14,290209,778,16,5,sat,very_high,never_thought
one,46003,190,7,610710,186,17,6,very_unsat,little,considering
zero,63011,175,19,856109,262,25,6,very_unsat,avg,no
one,103612,228,71,964271,592,15,1,unsat,little,actively_looking_into_it
zero,94960,0,78,435706,479,1,2,avg,little,no
zero,85246,0,12,864913,207,0,5,very_unsat,avg,actively_looking_into_it
zero,131682,0,23,567556,184,1,6,very_sat,avg,perhaps
one,151806,44,71,530471,858,3,4,avg,avg,considering
one,150910,208,13,157594,837,29,15,avg,little,no
zero,113661,47,58,417634,662,3,2,unsat,little,actively_looking_into_it
zero,122042,151,71,306548,493,28,2,very_sat,high,considering
one,55078,0,0,495322,285,1,15,very_unsat,little,never_thought
one,20009,183,18,523365,185,20,4,very_sat,very_high,actively_looking_into_it
one,94221,199,0,995254,293,13,14,very_sat,high,considering
one,83204,197,52,503106,373,13,1,unsat,very_high,considering
zero,118132,84,80,778516,482,3,2,very_unsat,very_high,no
zero,105391,238,17,461297,430,15,4,very_unsat,avg,actively_looking_into_it
one,85758,236,23,533016,343,29,5,unsat,very_high,no
zero,122280,48,0,670390,582,4,13,unsat,very_high,no
one,37726,0,0,815349,370,0,10,unsat,high,considering
zero,21410,219,59,583816,142,13,1,very_unsat,very_high,considering
zero,126044,83,0,600732,527,5,15,very_sat,little,considering
one,153743,0,0,264352,610,5,12,unsat,little,actively_looking_into_it
one,113491,181,47,250175,623,14,2,very_unsat,very_high,perhaps
one,137383,66,21,381007,721,5,4,very_unsat,high,considering
zero,115429,0,61,555436,361,0,2,very_sat,very_high,actively_looking_into_it
one,94963,0,16,245652,302,1,11,very_sat,little,no
one,98323,236,52,772327,296,11,1,unsat,little,considering
one,61330,0,0,439608,269,1,14,very_sat,little,considering
zero,102345,0,31,328880,646,0,5,unsat,little,considering
zero,78418,176,0,486802,277,25,12,unsat,very_little,perhaps
one,118877,37,47,153881,192,0,2,very_sat,high,perhaps
one,102305,0,44,583123,490,1,2,very_unsat,high,considering
zero,21771,61,0,154360,193,4,14,very_unsat,very_high,no
zero,134543,0,0,483269,505,0,10,very_sat,very_little,actively_looking_into_it
zero,92282,0,17,178962,256,1,4,very_unsat,little,no
one,125717,58,11,242382,621,3,5,very_unsat,avg,actively_looking_into_it
one,91039,160,8,957540,374,28,4,very_sat,little,no
one,156697,0,0,176062,548,1,9,very_unsat,little,no
zero,151077,204,8,206887,442,0,5,very_sat,very_little,considering
one,76577,166,62,550186,386,13,1,very_unsat,little,never_thought
zero,152417,168,0,276399,227,10,9,unsat,little,actively_looking_into_it
one,33390,69,0,826493,232,5,14,unsat,little,considering
zero,68081,36,70,345488,183,5,2,very_unsat,very_little,considering
zero,58111,50,0,177314,252,25,10,very_unsat,high,considering
zero,42192,68,0,639990,162,5,9,very_unsat,little,considering
zero,70331,207,0,165076,194,19,10,very_unsat,little,perhaps
zero,75385,0,33,259750,293,0,2,avg,little,actively_looking_into_it
one,46011,0,68,738839,219,0,1,very_unsat,high,considering
one,23508,0,0,185149,193,0,13,very_unsat,very_little,actively_looking_into_it
zero,132914,50,12,371537,615,5,6,unsat,very_high,perhaps
one,87443,184,65,182530,354,28,2,avg,high,considering
one,121842,51,23,698505,435,5,4,unsat,little,considering
zero,104129,0,0,629436,225,1,9,very_sat,very_high,considering
zero,24823,126,7,832616,237,21,6,very_sat,little,never_thought
zero,31554,0,14,211630,172,12,6,unsat,very_high,considering
zero,75729,66,61,238690,263,5,1,very_unsat,little,actively_looking_into_it
one,131661,37,23,685476,718,5,6,very_unsat,very_little,actively_looking_into_it
zero,41963,75,0,735187,190,3,8,very_unsat,little,considering
zero,59510,50,70,579856,284,12,2,unsat,very_little,considering
one,114107,44,36,258730,192,4,1,very_unsat,very_little,considering
zero,80845,53,0,165902,282,4,9,sat,little,no
one,34760,49,87,667823,172,5,1,unsat,very_little,actively_looking_into_it
zero,84949,63,14,758788,376,3,6,avg,little,no
zero,47329,63,0,263839,340,5,13,unsat,very_high,no
one,29005,146,0,345310,204,19,10,avg,very_high,considering
one,22004,221,26,322004,232,22,2,avg,avg,perhaps
zero,41252,197,75,259733,186,26,1,sat,little,actively_looking_into_it
zero,20770,0,0,295001,237,1,11,very_sat,very_high,actively_looking_into_it
one,47349,144,10,234123,213,3,5,very_sat,high,perhaps
zero,51860,0,22,434354,573,1,5,very_sat,little,considering
zero,84245,70,18,903047,376,5,4,very_sat,very_high,no
zero,148942,65,79,365085,741,3,2,sat,very_high,no
one,126702,245,81,438673,840,26,1,very_unsat,little,considering
zero,110514,88,86,572232,409,27,1,unsat,little,considering
one,24026,0,47,809034,225,1,2,very_unsat,very_high,perhaps
zero,47712,87,80,698702,234,5,2,very_unsat,very_high,never_thought
one,130895,0,9,273097,557,1,12,unsat,very_high,actively_looking_into_it
zero,145216,0,21,747781,760,4,6,very_unsat,little,never_thought
zero,55790,191,56,768071,351,23,12,sat,very_little,considering
one,57711,61,0,208138,313,3,12,avg,very_high,considering
one,155990,0,0,377078,721,1,15,very_unsat,little,considering
one,50433,68,45,194615,313,3,2,very_unsat,little,no
zero,33988,0,15,314777,247,0,4,unsat,very_little,considering
one,48113,42,9,407465,183,3,5,very_sat,high,considering
zero,82639,161,0,702772,163,21,14,avg,little,considering
one,39739,174,59,259609,157,25,2,very_sat,high,perhaps
zero,67191,184,49,214960,336,26,2,very_unsat,high,never_thought
zero,109499,0,11,744123,550,1,4,unsat,little,considering
one,29163,47,53,366127,242,5,2,very_sat,very_little,no
one,64642,0,23,658770,289,10,5,very_sat,high,actively_looking_into_it
one,76848,212,0,415177,298,1,12,very_sat,very_high,actively_looking_into_it
one,29678,123,15,265936,216,13,5,unsat,very_high,considering
zero,63223,211,42,239617,281,22,1,very_unsat,little,considering
one,144568,42,23,164824,690,5,6,very_sat,little,actively_looking_into_it
one,21782,199,80,851607,208,29,2,very_unsat,little,no
zero,139728,154,0,178845,556,27,15,unsat,very_high,no
one,154257,42,22,462253,499,4,4,very_unsat,little,considering
zero,109934,58,13,633284,167,5,6,unsat,avg,considering
zero,23143,0,0,175712,221,0,14,unsat,little,actively_looking_into_it
one,21663,57,67,197841,152,3,2,avg,very_little,no
one,121565,0,52,525785,733,0,1,very_unsat,very_little,no
zero,26048,0,9,165487,152,0,5,sat,avg,actively_looking_into_it
zero,78599,154,76,459864,372,16,1,very_unsat,very_high,no
zero,21970,0,10,268578,202,1,4,sat,little,considering
zero,23592,196,0,404479,193,3,15,very_unsat,little,considering
one,147936,208,19,764252,223,11,6,very_unsat,little,actively_looking_into_it
one,94987,57,13,886118,281,4,4,unsat,high,no
zero,36780,64,0,963390,152,3,10,unsat,very_little,considering
zero,29105,0,11,160276,154,0,5,very_sat,very_high,considering
one,58034,61,8,937140,333,4,5,unsat,very_little,actively_looking_into_it
zero,64836,0,39,957364,253,0,1,very_sat,little,no
zero,36154,67,13,413672,222,4,5,very_sat,little,considering
one,132708,0,54,595553,401,0,2,very_unsat,very_little,never_thought
one,74314,78,15,759587,328,22,5,very_sat,little,considering
zero,36784,225,5,559204,227,24,6,very_unsat,very_high,actively_looking_into_it
zero,125956,54,16,272627,761,5,5,very_unsat,little,considering
one,70902,0,19,291246,303,0,4,very_sat,very_little,no
zero,140466,0,0,931970,582,0,10,very_unsat,little,considering
one,24903,57,79,368211,270,3,9,unsat,very_high,actively_looking_into_it
one,27669,167,5,243580,244,20,4,very_unsat,little,perhaps
one,129828,0,86,196099,431,1,1,very_unsat,little,actively_looking_into_it
one,27593,0,68,368094,232,1,2,unsat,very_high,never_thought
zero,124921,0,9,848645,817,0,6,unsat,high,no
one,58835,0,22,766995,348,1,5,very_unsat,very_high,actively_looking_into_it
zero,43193,0,0,521533,207,0,13,very_unsat,very_high,considering
one,119169,198,65,292276,563,17,2,avg,little,never_thought
zero,72489,40,0,277239,385,5,12,sat,high,considering
one,46392,49,18,285189,159,5,6,very_unsat,avg,actively_looking_into_it
one,78880,197,0,996000,365,0,9,unsat,avg,no
one,60651,179,0,838512,313,20,10,very_unsat,very_high,considering
zero,35303,232,0,462628,142,23,14,very_sat,very_little,actively_looking_into_it
zero,40560,187,0,632804,144,28,13,very_unsat,little,no
zero,61658,197,83,162134,291,4,2,unsat,little,never_thought
one,71686,0,21,396957,371,1,6,very_sat,very_little,considering
one,22517,147,0,606094,213,0,13,unsat,little,considering
one,65822,234,0,590908,397,21,10,very_unsat,little,considering
zero,111844,0,0,563471,366,4,8,unsat,little,actively_looking_into_it
zero,78231,0,0,251539,373,21,14,unsat,very_little,no
one,23399,55,18,479536,883,4,4,very_sat,avg,considering
zero,31201,57,7,998914,230,5,1,very_unsat,little,considering
one,55556,230,0,681944,380,17,8,avg,high,considering
one,156435,40,43,400963,648,0,1,unsat,very_high,no
one,38606,87,13,228957,328,3,4,very_sat,very_high,considering
one,44417,0,74,200972,203,0,2,unsat,high,no
zero,36257,0,23,423225,175,0,5,very_sat,little,actively_looking_into_it
zero,63859,224,0,440603,366,3,1,very_unsat,little,no
zero,111208,47,18,179702,624,5,6,very_unsat,very_high,considering
zero,151182,52,84,856146,848,3,1,very_unsat,very_high,no
zero,113662,0,0,294730,593,1,9,very_sat,avg,considering
zero,45273,89,23,240120,208,22,6,very_unsat,very_little,considering
zero,149741,207,0,466270,670,14,13,very_unsat,very_high,never_thought
zero,144052,93,11,433874,740,4,6,unsat,very_little,no
one,78695,190,0,279214,354,18,12,very_unsat,very_little,actively_looking_into_it
one,84143,221,0,951304,394,22,13,very_sat,very_high,no
zero,85385,168,11,550978,346,12,5,very_unsat,very_high,no
zero,151114,206,27,547897,651,29,1,unsat,very_little,actively_looking_into_it
one,78318,0,14,833803,314,1,4,very_unsat,very_high,actively_looking_into_it
one,71352,61,0,992140,269,3,10,avg,very_high,considering
one,51168,56,13,952782,389,3,5,very_unsat,very_little,never_thought
one,150029,0,7,817785,442,12,4,very_unsat,little,considering
zero,120589,0,23,821082,786,1,5,avg,little,considering
zero,60777,70,0,552159,348,19,15,very_unsat,very_high,considering
zero,46859,0,21,361417,191,1,15,very_sat,little,never_thought
zero,65994,171,85,264974,333,27,2,very_sat,very_high,considering
zero,152701,0,27,193164,731,0,2,very_unsat,little,actively_looking_into_it
one,45746,192,13,533813,130,19,5,very_sat,little,no
zero,51353,0,0,415738,383,0,10,unsat,very_high,considering
one,129696,190,0,192739,549,20,13,avg,very_high,actively_looking_into_it
one,81390,0,0,239754,295,1,4,very_sat,little,actively_looking_into_it
zero,100717,0,16,527257,637,0,6,unsat,very_little,no
one,118563,0,48,971164,739,1,2,very_sat,little,considering
